age,sex,bmi,children,smoker,region,expenses
25,11942.4888255287,34.0,1,8429.397254464286,13475.817462225274,3227.12
18,13005.132242973374,38.2,0,28206.27124087591,13475.817462225274,34489.35625
41,11942.4888255287,37.1,2,8429.397254464286,11685.786407692307,7371.77
49,13005.132242973374,36.9,0,8429.397254464286,13475.817462225274,8125.78
24,11942.4888255287,20.5,0,28206.27124087591,12788.999614197532,14571.89
40,11942.4888255287,25.5,1,8429.397254464286,12788.999614197532,7077.19
58,11942.4888255287,31.8,2,8429.397254464286,12788.999614197532,13607.37
39,13005.132242973374,26.4,0,28206.27124087591,12788.999614197532,20149.32
50,13005.132242973374,32.3,2,8429.397254464286,11685.786407692307,9630.4
45,13005.132242973374,22.9,2,28206.27124087591,11848.255338461538,21098.55
37,11942.4888255287,38.4,0,28206.27124087591,13475.817462225274,34489.35625
32,13005.132242973374,46.5,2,8429.397254464286,13475.817462225274,4686.39
62,13005.132242973374,32.1,0,8429.397254464286,12788.999614197532,13555.0
50,13005.132242973374,32.2,0,8429.397254464286,11848.255338461538,8835.26
52,11942.4888255287,33.3,2,8429.397254464286,11685.786407692307,10806.84
29,13005.132242973374,32.1,2,8429.397254464286,11848.255338461538,4433.92
36,13005.132242973374,29.7,0,8429.397254464286,13475.817462225274,4399.73
51,11942.4888255287,37.1,3,28206.27124087591,12788.999614197532,34489.35625
54,13005.132242973374,25.1,3,28206.27124087591,11685.786407692307,25382.3
31,13005.132242973374,28.5,5,8429.397254464286,12788.999614197532,6799.46
54,11942.4888255287,31.9,1,8429.397254464286,13475.817462225274,10928.85
22,11942.4888255287,27.1,0,8429.397254464286,11685.786407692307,2154.36
41,13005.132242973374,21.8,1,8429.397254464286,13475.817462225274,6272.48
36,13005.132242973374,35.2,1,28206.27124087591,13475.817462225274,34489.35625
53,11942.4888255287,35.9,2,8429.397254464286,11685.786407692307,11163.57
18,13005.132242973374,27.4,1,28206.27124087591,12788.999614197532,17178.68
52,11942.4888255287,37.5,2,8429.397254464286,11848.255338461538,33471.97
18,13005.132242973374,30.1,0,8429.397254464286,13475.817462225274,1131.51
35,13005.132242973374,30.5,1,8429.397254464286,11685.786407692307,4751.07
56,13005.132242973374,22.1,0,8429.397254464286,11685.786407692307,10577.09
43,11942.4888255287,20.0,2,28206.27124087591,12788.999614197532,19798.05
49,11942.4888255287,23.2,2,8429.397254464286,11848.255338461538,10156.78
46,11942.4888255287,23.7,1,28206.27124087591,11848.255338461538,21677.28
57,11942.4888255287,31.2,0,28206.27124087591,11848.255338461538,34489.35625
18,13005.132242973374,21.6,0,28206.27124087591,12788.999614197532,13747.87
18,11942.4888255287,25.1,0,8429.397254464286,12788.999614197532,2196.47
56,11942.4888255287,35.8,1,8429.397254464286,11685.786407692307,11674.13
41,11942.4888255287,32.6,3,8429.397254464286,11685.786407692307,7954.52
48,13005.132242973374,29.6,0,8429.397254464286,11685.786407692307,21232.18
61,13005.132242973374,36.1,3,8429.397254464286,11685.786407692307,27941.29
44,11942.4888255287,25.8,1,8429.397254464286,11685.786407692307,7624.63
54,13005.132242973374,33.6,1,8429.397254464286,11848.255338461538,10825.25
30,13005.132242973374,38.8,1,8429.397254464286,13475.817462225274,18963.17
25,11942.4888255287,41.3,0,8429.397254464286,12788.999614197532,17878.9
22,11942.4888255287,24.3,0,8429.397254464286,11685.786407692307,2150.47
44,13005.132242973374,29.7,2,8429.397254464286,12788.999614197532,32108.66
22,11942.4888255287,30.4,0,8429.397254464286,12788.999614197532,2741.95
27,13005.132242973374,28.5,0,28206.27124087591,11848.255338461538,18310.74
33,13005.132242973374,27.5,2,8429.397254464286,11848.255338461538,5261.47
49,11942.4888255287,29.9,0,8429.397254464286,11848.255338461538,8988.16
62,13005.132242973374,31.5,1,8429.397254464286,13475.817462225274,27000.98
20,13005.132242973374,27.3,0,28206.27124087591,11685.786407692307,16232.85
42,13005.132242973374,31.3,0,8429.397254464286,11848.255338461538,6358.78
55,13005.132242973374,29.0,0,8429.397254464286,12788.999614197532,10796.35
38,11942.4888255287,30.2,3,8429.397254464286,11848.255338461538,7537.16
18,13005.132242973374,26.1,0,8429.397254464286,12788.999614197532,1708.93
33,13005.132242973374,33.4,5,8429.397254464286,13475.817462225274,6653.79
34,11942.4888255287,26.7,1,8429.397254464286,13475.817462225274,5002.78
45,11942.4888255287,33.1,0,8429.397254464286,11685.786407692307,7345.08
41,11942.4888255287,21.8,1,8429.397254464286,12788.999614197532,13725.47
21,11942.4888255287,34.6,0,8429.397254464286,11685.786407692307,2020.18
19,13005.132242973374,28.7,0,8429.397254464286,11685.786407692307,1253.94
29,11942.4888255287,26.0,0,8429.397254464286,11848.255338461538,3736.46
61,13005.132242973374,43.4,0,8429.397254464286,11685.786407692307,12574.05
28,11942.4888255287,24.3,1,8429.397254464286,12788.999614197532,23288.93
26,13005.132242973374,30.0,1,8429.397254464286,11685.786407692307,2904.09
60,13005.132242973374,24.3,0,8429.397254464286,11848.255338461538,12523.6
27,13005.132242973374,23.1,0,8429.397254464286,13475.817462225274,2483.74
45,11942.4888255287,36.3,2,8429.397254464286,13475.817462225274,8527.53
53,13005.132242973374,20.9,0,28206.27124087591,13475.817462225274,21195.82
23,11942.4888255287,28.0,0,8429.397254464286,11685.786407692307,13126.68
22,11942.4888255287,21.3,3,8429.397254464286,11848.255338461538,4296.27
41,13005.132242973374,28.4,1,8429.397254464286,11848.255338461538,6664.69
38,11942.4888255287,28.0,3,8429.397254464286,11685.786407692307,7151.09
23,13005.132242973374,17.4,1,8429.397254464286,11848.255338461538,2775.19
